id,price
79389,34752.41659623854
79390,15721.806684411817
79391,21900.60341281914
79392,117565.22448288949
79393,17589.93519240649
79394,14356.67782966784
79395,32440.11317698479
79396,27228.041137703018
79397,42916.24843530868
79398,44022.88422295702
79399,21097.212486305627
79400,78297.52878706339
79401,11615.22118265059
79402,16225.60523956911
79403,57571.63160621247
79404,32634.54154622698
79405,48845.36540514798
79406,78580.81238371342
79407,23283.660239629247
79408,114317.59708689047
79409,8068.666608831893
79410,51411.65491539258
79411,16222.439389380363
79412,49045.972510035805
79413,86235.58887280311
79414,40077.06516670072
79415,22026.113109585982
79416,30755.67031956238
79417,9749.972351754763
79418,30476.725185967858
79419,69610.02959122782
79420,37714.89511260519
79421,47639.67985001034
79422,79990.51231616706
79423,11869.97701216684
79424,18037.542453881717
79425,47569.7086201332
79426,17683.160378174525
79427,52407.431178635095
79428,15187.537588046012
79429,55550.01877282994
79430,31734.06983455828
79431,40168.21942273675
79432,31191.657390744167
79433,44377.80386032947
79434,35128.026075834416
79435,8940.542907630059
79436,45747.38798725893
79437,42723.39523197855
79438,27322.42041263198
79439,82398.47144489404
79440,56251.82103431982
79441,48121.07056727733
79442,85496.13089055946
79443,38911.71528252307
79444,25140.407598155074
79445,64325.99841919465
79446,32739.672290846447
79447,44695.44978644769
79448,22022.406670125965
79449,14988.345692869982
79450,32016.090844775128
79451,20006.964651525643
79452,10613.2614754779
79453,23890.085056378586
79454,15505.81906014241
79455,31719.66146987686
79456,45147.80443271903
79457,25078.02273621849
79458,56243.48919457869
79459,21888.638752856525
79460,30801.414087041798
79461,80357.12561524157
79462,14763.943165322784
79463,22115.315234060457
79464,86351.13247853363
79465,26885.079552091618
79466,19603.198729284904
79467,36465.66351992166
79468,67113.636953115
79469,11939.329205344065
79470,13478.553922405306
79471,37485.823549240085
79472,16063.441963879528
79473,45534.70792767988
79474,26241.034343199433
79475,8213.861870812221
79476,45709.144690275534
79477,9467.947707465515
79478,46373.04210395452
79479,46555.29155130408
79480,13102.889117271672
79481,15480.130448463258
79482,29391.371123043336
79483,28675.965411908237
79484,48520.584580280956
79485,10875.905188982484
79486,12650.08560393312
79487,34803.99079535324
79488,34507.51528772572
79489,104255.26390520744
79490,14349.09873424326
79491,40453.57053494372
79492,36267.749594577566
79493,79509.06751525609
79494,21964.926250395194
79495,35491.24340107464
79496,41128.91719501915
79497,21326.912477155303
79498,69216.81306847115
79499,14762.952874340057
79500,14979.624176175223
79501,45898.69250791762
79502,73226.48263326572
79503,30611.424811694495
79504,12983.73900124915
79505,45120.84811640648
79506,79451.81609926977
79507,50813.11181189229
79508,13854.29680289526
79509,70957.2527241161
79510,16665.767981082692
79511,63586.08457681376
79512,20200.89658186912
79513,14956.472546012154
79514,43645.40144255141
79515,65312.55329598386
79516,14029.82620465196
79517,105766.83073006988
79518,26506.012247987503
79519,93446.37177768785
79520,25707.917453461927
79521,15004.32561876379
79522,45373.3912058377
79523,38837.83559589195
79524,38823.23222878956
79525,52512.373496944965
79526,31086.072181206604
79527,40879.97915581873
79528,90214.7563654631
79529,16420.808398055822
79530,49479.680783532385
79531,40293.77909373815
79532,53191.10323974417
79533,38072.5977281953
79534,28679.830130590355
79535,24528.363563218507
79536,38442.63506319218
79537,14182.507590301504
79538,14239.148278059913
79539,13076.078306449
79540,28515.50971395129
79541,65987.83270044038
79542,66506.56654291766
79543,15827.625453635588
79544,66858.33547765543
79545,20516.221863624356
79546,83864.03426187193
79547,40812.10912752923
79548,49577.69939858436
79549,96491.97926359296
79550,27209.037127692296
79551,89438.32882094175
79552,12665.296575755221
79553,18763.587453343614
79554,12464.209986764734
79555,55408.21711453006
79556,53530.71734886806
79557,22168.841797987538
79558,62208.74794677338
79559,17553.857856483017
79560,13259.425921841803
79561,43845.8608380614
79562,28366.59708057008
79563,34597.10604638698
79564,12246.562057708152
79565,70329.48038597003
79566,14595.850423062548
79567,49657.98997616869
79568,97647.66390690899
79569,15845.79840153064
79570,16108.221894630307
79571,20423.86031693254
79572,71566.64337797964
79573,32482.20404672328
79574,6846.1738160946825
79575,30029.81519578556
79576,114270.36037459776
79577,43705.80655612347
79578,17809.997166054032
79579,88276.90424361528
79580,27236.907412797864
79581,20622.606903290944
79582,13868.209785114448
79583,12000.439752358348
79584,18025.633040604684
79585,25781.207463931576
79586,34398.0633388301
79587,51667.94095229052
79588,24453.506428195557
79589,31963.590781929917
79590,24451.257452947368
79591,45566.20719940841
79592,26030.113653340362
79593,21983.90824040929
79594,14101.157782712678
79595,16618.75237379756
79596,15310.555981287851
79597,49047.93616521485
79598,67561.23156219615
79599,69896.25891944184
79600,24064.06554075269
79601,15270.731378905251
79602,67024.57497098204
79603,14681.729024014674
79604,20466.277286199373
79605,10244.31075747501
79606,35169.198601232645
79607,43722.34019852771
79608,37897.37288985827
79609,45225.218811838065
79610,19083.267233812385
79611,11589.520551778429
79612,12777.494977022492
79613,45273.48105149953
79614,27202.963535065734
79615,68545.22425358398
79616,32195.271217015943
79617,43575.70524577871
79618,33899.02790590213
79619,9547.633361402415
79620,12486.022658833534
79621,50913.572600709675
79622,12815.360781281128
79623,32358.18765944606
79624,44495.18615728046
79625,31685.456071565044
79626,47425.32399596331
79627,37016.28917321994
79628,11124.424128300132
79629,44473.01794111954
79630,21532.35628940796
79631,10915.815616156298
79632,28858.179306853934
79633,13102.451509019294
79634,10966.317787328417
79635,39231.83395815823
79636,23988.6957255748
79637,35055.96335634404
79638,16812.169740311514
79639,29264.04353904041
79640,28570.91601891386
79641,57098.57795605078
79642,59703.48670308912
79643,58666.191163200725
79644,19718.527799273514
79645,81125.09072814362
79646,62516.79614133686
79647,86929.48095050351
79648,35154.003629535255
79649,49008.32855704727
79650,38037.87364974419
79651,19640.932899330488
79652,74456.15128791714
79653,79290.27340741937
79654,33507.39334405721
79655,28887.801681784487
79656,10235.003122150456
79657,66778.8113046714
79658,31640.792168430056
79659,55456.27493457947
79660,12154.09195314242
79661,39878.04064566147
79662,19554.291439228902
79663,20050.344895297705
79664,38019.839245466865
79665,54030.97050018004
79666,62608.64596413065
79667,45569.65331791361
79668,96907.36743333646
79669,44564.03857927322
79670,78907.98900115001
79671,48672.95518999421
79672,76282.91850530618
79673,119350.73283059333
79674,21007.165456970364
79675,60909.44975889982
79676,55082.99729383777
79677,11675.67856817509
79678,11374.965255754805
79679,34778.645231631956
79680,68847.50487466033
79681,17021.60382115176
79682,39385.22347740827
79683,44068.76500112081
79684,12918.873229944376
79685,39882.237875625644
79686,34437.299793206315
79687,17463.95775499196
79688,48530.162696729516
79689,76981.89481575484
79690,28207.791907974915
79691,15309.873375041101
79692,68825.75178119732
79693,9897.679755582702
79694,30577.495856612153
79695,22808.065534526733
79696,9209.342909679171
79697,39397.864334133825
79698,20983.86579577925
79699,47747.44817062847
79700,47078.761905405096
79701,57653.78362524654
79702,23194.11916974449
79703,33960.54928521415
79704,40268.80997487034
79705,25989.082320130048
79706,7857.422247292325
79707,57825.63281191534
79708,57699.44311791096
79709,13482.505193493653
79710,49745.28153116131
79711,44734.87254239496
79712,8592.226919390523
79713,20816.872989878957
79714,13447.585389062713
79715,76164.20293009587
79716,28034.02194453717
79717,15333.925302721804
79718,27625.068334095868
79719,26302.09086977033
79720,40923.66413108122
79721,7928.7987560042075
79722,13148.395472341637
79723,39311.07907110658
79724,39411.33127931284
79725,21302.80519474283
79726,27488.28224544934
79727,45109.0620324059
79728,53598.94334289565
79729,25266.835417156784
79730,9742.061730644617
79731,34951.02098878918
79732,176012.74252029494
79733,92931.9790376612
79734,49771.43806084328
79735,88544.53944523238
79736,10618.184716951828
79737,44916.269169074876
79738,40933.3492072602
79739,12677.425698122473
79740,43869.282191284445
79741,52960.47793826013
79742,86857.52358928756
79743,33679.386527205665
79744,16092.12963242576
79745,14896.085461603434
79746,11222.135494480699
79747,47590.12340631831
79748,13070.603453964937
79749,27214.179736338338
79750,28665.868365408118
79751,42582.289412196296
79752,28171.9135268391
79753,13303.115861142143
79754,8491.29175842484
79755,39816.47828933915
79756,103748.16092590668
79757,92981.25932519908
79758,42546.13492958127
79759,52856.88996671165
79760,8573.546680686833
79761,118758.54569803941
79762,28205.190066560528
79763,57998.89277778398
79764,48221.51307683287
79765,14647.767023698209
79766,57025.48479531414
79767,47936.36686015914
79768,20091.687935454815
79769,32258.70750306873
79770,139971.6057506138
79771,36269.37934940135
79772,35963.915460363
79773,34992.24394963669
79774,61017.39860665625
79775,40742.27073073452
79776,47419.45317142004
79777,30590.339234685376
79778,33119.767423492965
79779,23618.320880050574
79780,119039.04616078663
79781,43211.296925391245
79782,49967.703648822586
79783,43253.028948079445
79784,40906.34221363434
79785,68780.19730021292
79786,25474.305282650603
79787,15823.790944535222
79788,6981.554441347922
79789,135837.24269927043
79790,90317.90438997635
79791,9749.972351754763
79792,27031.509353600122
79793,17498.054030909512
79794,101806.72148857168
79795,73217.88936525886
79796,31443.32675196842
79797,23656.3214472123
79798,12489.903119946443
79799,88102.99331273613
79800,20664.89556099747
79801,13663.617542634312
79802,61056.49681769946
79803,31672.95335774881
79804,43391.13274986476
79805,140355.7901526826
79806,46090.22906247329
79807,53558.89676419582
79808,41054.0458235509
79809,35108.766809802684
79810,39023.168507353446
79811,29999.252251069058
79812,17444.476547331753
79813,25992.842635835244
79814,73834.89217510013
79815,69686.16776866584
79816,8965.824641483052
79817,38237.634925479884
79818,13803.230617080226
79819,46134.80066535774
79820,35370.713353316256
79821,63433.600102902245
79822,8788.857718440568
79823,11378.516400394612
79824,43812.96760105788
79825,35688.77854652281
79826,107775.73286423697
79827,32355.580147094603
79828,14548.304789986858
79829,35279.15948324905
79830,73906.93177842005
79831,44775.093753739755
79832,22133.81285757574
79833,10641.690293328951
79834,24434.85497136994
79835,15263.410595775324
79836,15333.970309141583
79837,17922.242797941453
79838,101093.6248664793
79839,9732.69463128096
79840,81032.25725703222
79841,18414.469995974072
79842,42354.0706965037
79843,74834.04659842173
79844,12050.50812229043
79845,98846.04384989727
79846,49857.83156647022
79847,7096.319554803949
79848,26792.713248341577
79849,32834.16790505959
79850,16432.858244403436
79851,28267.5088976373
79852,14995.42989437375
79853,52227.43658305004
79854,9506.453387326206
79855,71243.85152800837
79856,17638.03847169838
79857,22914.97452206111
79858,15351.850075304726
79859,23615.992177368767
79860,18753.876159440737
79861,45063.57230316792
79862,74490.69067690645
79863,26487.775251843166
79864,9627.529512193576
79865,67426.59670831451
79866,83423.18120334094
79867,17783.173040257676
79868,35545.220985259606
79869,44723.5304828988
79870,40343.4223979102
79871,35999.59256900357
79872,57569.13913885583
79873,25791.059268539
79874,35778.08358593691
79875,10465.649177262245
79876,15663.314398686993
79877,14996.415786647593
79878,46285.185748757176
79879,25414.22054626991
79880,48389.474234672474
79881,69540.21183895512
79882,30852.617659647778
79883,17984.4125187637
79884,37296.20516958112
79885,113599.6226022303
79886,12133.263090383152
79887,21607.134693018474
79888,33964.26202690402
79889,56279.7281990491
79890,56586.33008853758
79891,15216.355964886394
79892,22942.848267411653
79893,35040.648893514146
79894,55599.06799297704
79895,71419.26153297382
79896,16666.557862546008
79897,44233.72946218523
79898,13718.565078042606
79899,26664.70594349243
79900,64856.38952182411
79901,15942.021535272768
79902,19356.79289592929
79903,40685.11031799176
79904,70103.86980836093
79905,47807.86665888808
79906,26736.032840747815
79907,36991.641946235184
79908,33903.19665357715
79909,25319.306821221406
79910,15334.015002557939
79911,11029.694615344857
79912,15568.523084523673
79913,11950.465724501744
79914,8325.775256135414
79915,78896.92411260027
79916,11039.30873287737
79917,14449.117628498821
79918,33921.28980984922
79919,21942.824814106614
79920,31719.733725415153
79921,39311.07907110658
79922,76011.97155632242
79923,14725.249663080065
79924,28974.124470031496
79925,52023.93086068105
79926,63120.525645992995
79927,27235.51993800909
79928,31761.065671369157
79929,31280.566937832955
79930,21599.385587813187
79931,97649.69932887555
79932,14360.79648671557
79933,39054.6704590038
79934,37897.010737642035
79935,45950.00691556598
79936,26577.997777668515
79937,41058.83297714273
79938,19871.354529486314
79939,46429.942268072446
79940,8510.970485069654
79941,48889.82366603203
79942,34595.07260450352
79943,13563.813034476685
79944,36747.921418315986
79945,39562.28158541089
79946,55361.379339373096
79947,22920.230238988235
79948,68679.14915660286
79949,41906.73129427338
79950,29438.45403648297
79951,84620.9508915591
79952,32328.10483254104
79953,68870.3439034779
79954,23825.291729838933
79955,29502.824903636858
79956,44027.734295712035
79957,85239.22611012749
79958,45987.49724484573
79959,53576.68720625969
79960,16671.30154336694
79961,9846.349328370055
79962,14717.513736951636
79963,46105.068787686534
79964,32930.38298802961
79965,93243.50326391471
79966,27592.50351944348
79967,26403.203024904236
79968,120628.11308726566
79969,43960.25527752926
79970,53686.80486065803
79971,11909.370735250468
79972,39935.06381660753
79973,12973.919420533042
79974,70595.16521143298
79975,73949.07811633135
79976,33444.69667494949
79977,67428.63555745236
79978,94924.6151671877
79979,40102.08956793097
79980,37307.579556489945
79981,52146.914947057274
79982,27907.541454070484
79983,78595.91873624628
79984,40006.93775281254
79985,109940.39154014658
79986,26299.702737849315
79987,26262.801287939288
79988,37258.10372892026
79989,83599.95363624243
79990,31807.363510667
79991,16764.54603047542
79992,14885.208102096456
79993,32923.65016834367
79994,20566.110639633524
79995,50052.25799596252
79996,11969.850198975868
79997,29081.815380157852
79998,14242.44195821556
79999,27159.516629859787
80000,12491.408673509306
80001,28153.81802573525
80002,24064.06554075269
80003,27719.84997023621
80004,30817.629398889785
80005,14501.154044431234
80006,14270.625311254866
80007,22564.12122599223
80008,9722.458998842763
80009,102361.23084717095
80010,14666.449459787022
80011,7171.218961848954
80012,33962.28642922171
80013,10585.17813945944
80014,17325.37330246444
80015,34314.48223891559
80016,53074.081377874965
80017,82801.14370664836
80018,41655.012775226176
80019,23156.130168338685
80020,7747.141206076862
80021,33843.19746447359
80022,45803.580232117114
80023,12639.977332825209
80024,40015.54309000021
80025,37464.52292872609
80026,16332.676582834967
80027,13674.593201272195
80028,57844.80229467801
80029,26626.978255396374
80030,44628.32790158402
80031,33496.052736711696
80032,74164.02834407508
80033,29526.64119251446
80034,35901.846983519164
80035,70930.79695630018
80036,8730.910451535963
80037,20301.877282571393
80038,25980.426354662646
80039,41406.98935208013
80040,18069.853500228983
80041,54168.88314142311
80042,11446.077740188257
80043,27622.372173002175
80044,40369.67161755041
80045,60168.2048691007
80046,58805.744643807266
80047,32332.38294014338
80048,19398.7090669178
80049,11890.691551636924
80050,27799.59224263589
80051,32846.826248227
80052,101162.20786492311
80053,34995.08974502375
80054,25258.946372459857
80055,18727.281809092197
80056,78297.52878706339
80057,19870.693513865455
80058,14771.989980339918
80059,31457.535749228184
80060,17052.962041599585
80061,20354.2117256612
80062,73226.48263326572
80063,31971.01523880062
80064,11492.38983731652
80065,47842.484161390435
80066,11934.524769342164
80067,71121.69557295808
80068,31146.126823592484
80069,30011.459468875084
80070,24101.08629290811
80071,29804.399260953163
80072,34863.293923702055
80073,16648.45580845676
80074,42802.53279168545
80075,61772.46540961147
80076,42377.841538562636
80077,95389.83738483996
80078,76096.36823836222
80079,19693.556245656906
80080,19992.250871259526
80081,19416.148082797758
80082,15491.976582332147
80083,24313.879760855143
80084,39540.57727476069
80085,12686.643037801723
80086,15424.729706508579
80087,70991.16728755225
80088,27586.870646543553
80089,44290.92164357085
80090,35946.71347090641
80091,19961.14501899651
80092,37456.947756187736
80093,56837.14011138622
80094,10705.353048543584
80095,38851.02771881196
80096,65057.55763767871
80097,61054.94861692058
80098,44400.15117367636
80099,28320.475490780904
80100,71919.80168750256
80101,13383.79851810795
80102,39975.57286612852
80103,86143.71242393009
80104,45449.56956119502
80105,29804.399260953163
80106,30383.40808668645
80107,25193.377052107557
80108,39797.43721991595
80109,9153.010538150835
80110,16385.170926811763
80111,62650.548336123196
80112,46136.992947992185
80113,61246.075276346084
80114,38860.03134970732
80115,100082.98228702547
80116,34574.85742970401
80117,21712.978104222682
80118,23653.257589772977
80119,18497.77354450116
80120,87583.71117204458
80121,40297.11370826911
80122,65202.75589157718
80123,44443.57980500883
80124,31783.174933321392
80125,32580.40590571395
80126,41593.05844491133
80127,86498.39034779226
80128,61056.49681769946
80129,80904.1303623587
80130,45303.80907344751
80131,44332.33393666014
80132,54478.9178668615
80133,75267.53691620802
80134,35985.804321612
80135,94862.90838418608
80136,69002.97473615593
80137,38696.85880102685
80138,18789.82012138972
80139,55232.91080531304
80140,17075.271203616026
80141,59140.048395760765
80142,14116.122373326414
80143,57099.02031823254
80144,38027.33854622965
80145,35442.79609723352
80146,31672.95335774881
80147,82681.77109531424
80148,56382.188432353345
80149,8926.96238364039
80150,31503.141924215375
80151,30331.925413785193
80152,40373.328360908126
80153,32921.68979209493
80154,18256.44216623463
80155,14303.013360399033
80156,34993.20239862369
80157,13740.200316743281
80158,16427.573590946067
80159,59444.21004844279
80160,15774.745869158854
80161,24544.306063521897
80162,41012.64093756539
80163,43427.97263422797
80164,33443.897234104246
80165,27610.457741957838
80166,15674.146308746303
80167,35768.335453768275
80168,53790.84544516326
80169,82163.14372123075
80170,11767.934958662832
80171,44434.11277811932
80172,14056.187227622566
80173,18261.292102417734
80174,57626.09939758395
80175,16504.850625366387
80176,53090.08290653183
80177,50637.70827079629
80178,49181.199389578826
80179,34191.24518459135
80180,11057.44041476061
80181,18877.603763491494
80182,44082.40266444042
80183,16627.867749286095
80184,46977.28580236304
80185,22158.471687451514
80186,40824.702527684654
80187,76355.36661798248
80188,14303.013360399033
80189,43939.74821247556
80190,46848.81818663969
80191,110523.48021522745
80192,16525.898059316987
80193,69674.39765336255
80194,43198.928746430785
80195,25793.956757799508
80196,46437.63957809422
80197,61665.86323794909
80198,60527.75594075254
80199,11182.066166148692
80200,25884.238490623215
80201,27277.49647691626
80202,101526.27748565843
80203,44399.554925105454
80204,77682.74177144164
80205,32529.443844052847
80206,34369.380266161934
80207,23672.20647916023
80208,34735.08412582252
80209,77574.45156572256
80210,67879.22747485683
80211,53821.16294350554
80212,32785.09413497593
80213,15823.618161643568
80214,36867.94057512617
80215,33960.54928521415
80216,21875.38178904998
80217,15076.394010006896
80218,37639.20121387372
80219,34159.963897451635
80220,11483.309049874339
80221,27038.170782872545
80222,21773.503006275525
80223,13623.137456778286
80224,10841.953742846794
80225,98893.95847793073
80226,39986.286118423704
80227,9115.397641396676
80228,13804.148737031373
80229,20090.359175511083
80230,21703.575356678222
80231,38679.40008971987
80232,49556.94183255858
80233,11764.010837141159
80234,36346.44573422418
80235,31470.97938811043
80236,63236.70330080143
80237,57566.811132258816
80238,13041.903398255528
80239,9415.823422477572
80240,26602.66160628633
80241,9955.368066434527
80242,18919.283489586956
80243,23285.726461327944
80244,32726.1522415427
80245,79787.44589220053
80246,89815.84033036325
80247,12618.138417130642
80248,74704.29703936301
80249,43992.48225239177
80250,122575.90469122877
80251,59320.493931123565
80252,19085.259996908513
80253,23601.921536393653
80254,20288.571430712214
80255,41797.44551446464
80256,12243.53798636115
80257,73326.53025846636
80258,70676.0545281255
80259,17810.229131211967
80260,77223.04336998718
80261,22758.284364505733
80262,28477.74768040829
80263,24315.839803162766
80264,8366.96901821517
80265,44340.36447047351
80266,104887.85229782884
80267,34903.60437164161
80268,14523.400026702766
80269,12428.707387083588
80270,44767.2674429552
80271,55791.986224979075
80272,11904.861354385745
80273,95533.15743635506
80274,88174.35379079304
80275,14996.415786647593
80276,38292.82577811726
80277,50908.468331287564
80278,10893.631664206654
80279,36953.506506268175
80280,84472.44373809254
80281,83409.29185633294
80282,24049.796408809743
80283,21907.526981317296
80284,17770.544533811535
80285,29768.990464523748
80286,42838.32043228647
80287,22628.065890620925
80288,35117.26861239207
80289,78241.0509815347
80290,10957.91602201622
80291,57222.50347336616
80292,80255.49182581385
80293,25653.46611361579
80294,45227.838665413765
80295,61448.04687251993
80296,64799.08409206855
80297,17851.042063935536
80298,7497.040153061239
80299,15055.00363344474
80300,33273.7946336069
80301,21120.737607420662
80302,112882.96341370372
80303,85229.7401390702
80304,42945.64849239554
80305,37109.8615804575
80306,34005.98515795454
80307,49758.5339416742
80308,29332.698322650336
80309,25958.712911649007
80310,7787.286688988487
80311,81644.28321904158
80312,16772.349686977046
80313,29785.384065627757
80314,16566.125723135738
80315,32473.966969381057
80316,76497.56624293634
80317,21050.75576978164
80318,78485.3021574277
80319,13076.889622265144
80320,50402.38895005238
80321,89091.37669662847
80322,56679.55608646245
80323,28762.627379968282
80324,11304.164088121628
80325,72873.74305300454
80326,23137.25425749903
80327,45411.86985954071
80328,70074.77712657019
80329,44267.01792045388
80330,85590.65807456197
80331,47390.45846116414
80332,21334.089004646346
80333,51429.47576528822
80334,14869.410012646005
80335,61368.432905760565
80336,70490.98234269531
80337,24778.65943213091
80338,31242.862526229423
80339,49223.83841182772
80340,78431.2705978236
80341,39562.60249942736
80342,33320.2805465965
80343,56046.68251916559
80344,48237.79154046745
80345,44699.52445844683
80346,74898.00343984911
80347,67768.86169856114
80348,51262.82395933378
80349,28103.13916960127
80350,36154.99756279039
80351,19246.755149285797
80352,20902.73650311259
80353,42691.690461250364
80354,35181.29094943344
80355,104711.76132942479
80356,44129.362477351126
80357,37579.25124933933
80358,64968.970959016384
80359,21666.09698504591
80360,91356.96949560729
80361,23144.556585138813
80362,19789.580331645306
80363,11571.716416298701
80364,32355.580147094603
80365,28067.370223550013
80366,10311.049831846647
80367,57168.19702863298
80368,51033.89940665107
80369,64218.6921095478
80370,29550.96288947554
80371,22218.265794682917
80372,29636.442370339082
80373,45927.55010941265
80374,42717.012780047
80375,9833.777129986991
80376,25046.84318810905
80377,50238.454321216734
80378,49028.113340180375
80379,41790.404852731015
80380,24889.47923149669
80381,41443.960386412415
80382,11374.965255754805
80383,56653.850032137256
80384,37979.918532599775
80385,40066.24240017415
80386,71008.84153017474
80387,31772.766470878265
80388,90723.93132224593
80389,10657.58174756711
80390,85441.33507788504
80391,17027.487088404407
80392,30936.19614812724
80393,11114.89758216273
80394,52833.05806000568
80395,91841.44663161726
80396,41884.08421461224
80397,59725.43224775722
80398,16978.783396307546
80399,26437.15154100883
80400,33010.49739746331
80401,53001.52589317017
80402,32056.452974494747
80403,31651.306562755228
80404,85296.32761384686
80405,42862.75581387232
80406,83864.03426187193
80407,73110.63097811645
80408,80190.5286257717
80409,27038.61627292399
80410,10261.0153804428
80411,12124.819585332885
80412,16118.518343931406
80413,57118.683929112485
80414,34583.99060247901
80415,7265.912059598293
80416,59874.940217387375
80417,39706.57545277212
80418,39172.60535290316
80419,3589.736838602875
80420,15800.407128279785
80421,104381.66590901649
80422,20549.665120178997
80423,22697.6580895554
80424,34702.542131515016
80425,10562.786393009283
80426,50537.28905056015
80427,45298.75030615186
80428,69033.59501790255
80429,45381.960911418806
80430,44348.93492666035
80431,8743.6443593273
80432,29513.57773512467
80433,52942.57129790564
80434,65293.99310264765
80435,44309.25783760436
80436,48113.40556800113
80437,16848.690626042062
80438,68024.7418061653
80439,49455.63258609613
80440,30320.493177074866
80441,77942.92328057058
80442,78909.54699362544
80443,32321.631365129113
80444,33094.25370308848
80445,31702.92649608955
80446,49906.63477391549
80447,29812.315712316245
80448,51019.64190490504
80449,28322.141080726284
80450,26784.532457262492
80451,45446.67809770587
80452,56082.99849941934
80453,11864.19799934758
80454,23582.368159292953
80455,38008.56201188509
80456,42944.19713504151
80457,25319.306821221406
80458,31023.16812662981
80459,18171.5333039458
80460,16969.151119664657
80461,71058.30086772617
80462,58596.23675947011
80463,68679.14915660286
80464,58641.77091202813
80465,30199.781020568043
80466,79153.44477915815
80467,23351.412496402587
80468,66916.80125364309
80469,8080.088800263044
80470,33722.8491324547
80471,44991.750313275064
80472,21352.37323508504
80473,157182.68865475486
80474,10642.423254991552
80475,15185.80888939922
80476,30986.975521695542
80477,84731.60185023367
80478,36464.28687138028
80479,22110.910599522493
80480,31968.824130630466
80481,59725.43224775722
80482,37725.56179207123
80483,18444.656736621164
80484,71408.94385189071
80485,40523.08008922317
80486,38204.96301515029
80487,29461.855942101265
80488,70589.09562711592
80489,51625.31675705522
80490,31085.598116908823
80491,70631.15762935438
80492,34706.94919547136
80493,46981.50102485373
80494,45652.500557922955
80495,36139.83830279359
80496,125806.82017230756
80497,24944.697195438268
80498,84053.62326609163
80499,35272.19542666257
80500,43061.414727910196
80501,45998.257626088176
80502,14008.356191618002
80503,8111.866929792728
80504,25445.45729173488
80505,22447.556395896077
80506,97649.69932887555
80507,15778.042254174918
80508,9324.108023135197
80509,37939.37883002022
80510,45483.01847584661
80511,28373.735703618564
80512,50403.85885391194
80513,18895.515706038157
80514,20674.208152248666
80515,14765.919669178022
80516,20124.97401096769
80517,24352.45828458545
80518,16348.514068911829
80519,43768.243216886614
80520,52557.30438485032
80521,30127.659284130084
80522,23288.135715680197
80523,89985.70160496619
80524,15333.970309141583
80525,45926.78467084932
80526,10486.172952301187
80527,51770.65479163781
80528,36065.3644575993
80529,43648.847746128406
80530,9431.009021264488
80531,14687.70955175122
80532,31334.148521012543
80533,72198.12179037991
80534,74642.24687749372
80535,33328.41855077971
80536,17155.70478489191
80537,16237.314483958498
80538,50281.65198250111
80539,11270.342708452758
80540,46369.82011233036
80541,19099.944836910985
80542,71329.64405038032
80543,39148.11461442786
80544,94971.81472120382
80545,27875.068947718533
80546,28870.083930818353
80547,36305.43866079181
80548,12647.945648898705
80549,43616.98338021137
80550,43397.19556092797
80551,26562.72489960702
80552,36162.744555701116
80553,11796.325549112795
80554,20377.469417433982
80555,44108.09626925782
80556,14781.27165547019
80557,56596.60382642163
80558,38381.14011315541
80559,44327.874694954895
80560,55508.59816210972
80561,72101.05809257764
80562,116477.08038299473
80563,18620.709412923767
80564,27387.10391334353
80565,48237.79154046745
80566,28779.763518563574
80567,36843.82065170613
80568,15864.976813522191
80569,7684.57371908866
80570,18825.42436784062
80571,14698.863294015171
80572,21807.479188409536
80573,49436.13448545582
80574,57966.99884220375
80575,41839.03730050037
80576,10585.624379537905
80577,16762.44551231425
80578,36908.97199683217
80579,50709.81086417785
80580,37787.90946736824
80581,13779.507403386948
80582,8068.666608831893
80583,55993.37225636332
80584,20363.305347421356
80585,39633.15312624464
80586,11099.621454222866
80587,25640.69039583336
80588,20378.638205399
80589,56754.89817574737
80590,26335.973323889008
80591,71949.85385105274
80592,91000.7649617428
80593,72598.90677919715
80594,16564.913399380006
80595,76499.89563768485
80596,16238.706433320705
80597,10715.87306288799
80598,12469.31266306983
80599,58625.472525514306
80600,15855.609140010918
80601,20975.95610618685
80602,9588.622853352803
80603,88961.23607942449
80604,33349.93258119206
80605,26577.997777668515
80606,70032.08768716629
80607,75930.52916022793
80608,7444.161732038886
80609,52467.68490149227
80610,17608.900412614792
80611,42847.85962328293
80612,48457.969814997254
80613,66387.88478505918
80614,50650.65544038821
80615,69201.14213232746
80616,15611.68200810471
80617,43130.406674212245
80618,17370.79861186997
80619,84853.85680845122
80620,34708.541238902704
80621,26974.61132027837
80622,9892.030592211171
80623,37374.745847943384
80624,21861.08120533581
80625,56142.47822002284
80626,58014.65536286032
80627,8529.473993180514
80628,12184.008437879429
80629,64439.82277059927
80630,23757.53533720409
80631,31821.194940685058
80632,37188.08227633139
80633,68594.71459127327
80634,35984.06615544862
80635,52874.34446113093
80636,32151.86609278797
80637,18336.275620472377
80638,13541.444874085559
80639,19732.64829867286
80640,24669.298273964472
80641,10202.058517316107
80642,83026.48760895609
80643,46051.54849231959
80644,37639.20121387372
80645,12981.678036147616
80646,15974.986165586542
80647,12987.56951869087
80648,9941.723866986462
80649,53790.25300940409
80650,66059.92615243846
80651,35395.34028165048
80652,48392.53603665346
80653,34067.477428862745
80654,32771.575934457716
80655,44731.25259113119
80656,37273.3096015923
80657,36153.25709129724
80658,33875.41923563232
80659,11389.398503971588
80660,46647.39878398534
80661,77976.1565523399
